Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
Vermont,4/26/2020,852,9,11925,111,46,0,12777,400
Vermont,4/27/2020,855,3,12146,221,47,1,13001,571
Vermont,4/28/2020,862,7,12261,115,47,0,13123,293
Vermont,4/29/2020,862,0,12375,114,47,0,13237,165
Vermont,4/30/2020,866,4,12569,194,49,2,13435,256
Vermont,5/1/2020,879,13,13093,524,50,1,13972,1048
Vermont,5/2/2020,885,6,13405,312,51,1,14290,484
Vermont,5/3/2020,896,11,13734,329,52,1,14630,468
Vermont,5/4/2020,901,5,14049,315,52,0,14950,563
Vermont,5/5/2020,906,5,14217,168,52,0,15123,191
Vermont,5/6/2020,909,3,14425,208,52,0,15334,458
Vermont,5/7/2020,914,5,14817,392,53,1,15731,222
Vermont,5/8/2020,916,2,15342,525,53,0,16258,614
Vermont,5/9/2020,918,2,15802,460,53,0,16720,515
Vermont,5/10/2020,926,8,16256,454,53,0,17182,548
Vermont,5/11/2020,926,0,16876,620,53,0,17802,718
Vermont,5/12/2020,927,1,17170,294,53,0,18097,343
Vermont,5/13/2020,929,2,17660,490,53,0,18589,416
Vermont,5/14/2020,930,1,18363,703,53,0,19293,729
Vermont,5/15/2020,931,1,18984,621,53,0,19915,617
Vermont,5/16/2020,932,1,19771,787,53,0,20703,601
Vermont,5/17/2020,940,8,20452,681,54,1,21392,648
Vermont,5/18/2020,940,0,21014,562,54,0,21954,672
Vermont,5/19/2020,944,4,21562,548,54,0,22506,643
Vermont,5/20/2020,945,1,22089,527,54,0,23034,595
Vermont,5/21/2020,950,5,23188,1099,54,0,24138,1277
Vermont,5/22/2020,952,2,24864,1676,54,0,25816,825
Vermont,5/23/2020,954,2,26025,1161,54,0,26979,1366
Vermont,5/24/2020,957,3,27110,1085,54,0,28067,1208
Vermont,5/25/2020,963,6,27856,746,54,0,28819,883
Vermont,5/26/2020,968,5,28419,563,54,0,29387,672
Vermont,5/27/2020,970,2,28574,155,54,0,29544,236
Vermont,5/28/2020,974,4,29292,718,55,1,30266,921
Vermont,5/29/2020,975,1,30100,808,55,0,31075,934
Vermont,5/30/2020,977,2,31403,1303,55,0,32380,1495
Vermont,5/31/2020,981,4,32747,1344,55,0,33728,1520
Vermont,6/1/2020,985,4,34032,1285,55,0,35017,1455
Vermont,6/2/2020,987,2,34600,568,55,0,35587,677
Vermont,6/3/2020,989,2,35244,644,55,0,36233,739
Vermont,6/4/2020,1025,36,36480,1236,55,0,37505,1450
Vermont,6/5/2020,1027,2,37431,951,55,0,38458,1150
Vermont,6/6/2020,1044,17,38528,1097,55,0,39572,1312
Vermont,6/7/2020,1061,17,40063,1535,55,0,41124,1791
Vermont,6/8/2020,1073,12,41455,1392,55,0,42528,1627
Vermont,6/9/2020,1081,8,41918,463,55,0,42999,547
Vermont,6/10/2020,1092,11,42918,1000,55,0,44010,1219
Vermont,6/11/2020,1108,16,44348,1430,55,0,45456,1674
Vermont,6/12/2020,1118,10,45749,1401,55,0,46867,1705
Vermont,6/13/2020,1123,5,47036,1287,55,0,48159,1560
Vermont,6/14/2020,1125,2,48085,1049,55,0,49210,1240
Vermont,6/15/2020,1126,1,49634,1549,55,0,50760,1836
Vermont,6/16/2020,1129,3,49968,334,55,0,51097,471
Vermont,6/17/2020,1129,0,50741,773,55,0,51870,992
Vermont,6/18/2020,1135,6,51817,1076,56,1,52952,1346
Vermont,6/19/2020,1143,8,52948,1131,56,0,54091,1463
Vermont,6/20/2020,1147,4,54090,1142,56,0,55237,1510
Vermont,6/21/2020,1159,12,54859,769,56,0,56018,1029
Vermont,6/22/2020,1163,4,55633,774,56,0,56796,1177
Vermont,6/23/2020,1165,2,56349,716,56,0,57514,916
Vermont,6/24/2020,1185,20,56866,517,56,0,58051,751
Vermont,6/25/2020,1192,7,57713,847,56,0,58905,1160
Vermont,6/26/2020,1199,7,58594,881,56,0,59793,1453
Vermont,6/27/2020,1201,2,59712,1118,56,0,60913,1464
Vermont,6/28/2020,1204,3,60879,1167,56,0,62083,1541
Vermont,6/29/2020,1210,6,61970,1091,56,0,63180,1439
Vermont,6/30/2020,1210,0,62736,766,56,0,63946,1054
Vermont,7/1/2020,1212,2,63258,522,56,0,64470,971
Vermont,7/2/2020,1229,17,64285,1027,56,0,65514,1525
Vermont,7/3/2020,1238,9,65315,1030,56,0,66553,1430
Vermont,7/4/2020,1240,2,66321,1006,56,0,67561,1314
Vermont,7/5/2020,1251,11,66926,605,56,0,68177,833
Vermont,7/6/2020,1253,2,67259,333,56,0,68512,462
Vermont,7/7/2020,1256,3,68007,748,56,0,69263,1100
Vermont,7/8/2020,1258,2,68668,661,56,0,69926,1315
Vermont,7/9/2020,1272,14,69608,940,56,0,70880,1394
Vermont,7/10/2020,1277,5,70988,1380,56,0,72265,1979
Vermont,7/11/2020,1282,5,71824,836,56,0,73106,1198
Vermont,7/12/2020,1295,13,72625,801,56,0,73920,1165
Vermont,7/13/2020,1301,6,73339,714,56,0,74640,955
Vermont,7/14/2020,1305,4,74370,1031,56,0,75675,1528
Vermont,7/15/2020,1317,12,75070,700,56,0,76387,1180
Vermont,7/16/2020,1327,10,75973,903,56,0,77300,1406
Vermont,7/17/2020,1336,9,77153,1180,56,0,78489,1635
Vermont,7/18/2020,1339,3,78121,968,56,0,79460,1338
Vermont,7/19/2020,1349,10,80178,2057,56,0,81527,2695
Vermont,7/20/2020,1359,10,81504,1326,56,0,82863,1790
Vermont,7/21/2020,1366,7,82450,946,56,0,83816,1334
Vermont,7/22/2020,1368,2,83412,962,56,0,84780,1458
Vermont,7/23/2020,1379,11,84113,701,56,0,85492,1096
Vermont,7/24/2020,1384,5,85177,1064,56,0,86561,1614
Vermont,7/25/2020,1397,13,86190,1013,56,0,87587,1507
Vermont,7/26/2020,1401,4,87076,886,56,0,88477,1390
Vermont,7/27/2020,1403,2,87906,830,56,0,89309,1143
Vermont,7/28/2020,1406,3,88801,895,56,0,90207,1210
Vermont,7/29/2020,1407,1,89351,550,56,0,90758,845
Vermont,7/30/2020,1408,1,90055,704,57,1,91463,1215
Vermont,7/31/2020,1416,8,91077,1022,57,0,92493,1620
Vermont,8/1/2020,1421,5,92017,940,57,0,93438,1469
Vermont,8/2/2020,1425,4,93176,1159,57,0,94601,1839
Vermont,8/3/2020,1426,1,93673,497,57,0,95099,610
Vermont,8/4/2020,1431,5,95098,1425,57,0,96529,2213
Vermont,8/5/2020,1436,5,95681,583,57,0,97117,1473
Vermont,8/6/2020,1446,10,96669,988,58,1,98115,1596
Vermont,8/7/2020,1447,1,97540,871,58,0,98987,1388
Vermont,8/8/2020,1453,6,98330,790,58,0,99783,1202
Vermont,8/9/2020,1458,5,99083,753,58,0,100541,1469
Vermont,8/10/2020,1461,3,99755,672,58,0,101216,946
Vermont,8/11/2020,1473,12,100736,981,58,0,102209,1437
Vermont,8/12/2020,1478,5,101788,1052,58,0,103266,1670
Vermont,8/13/2020,1484,6,102525,737,58,0,104009,1212
Vermont,8/14/2020,1501,17,104031,1506,58,0,105532,2287
Vermont,8/15/2020,1510,9,106857,2826,58,0,108367,3597
Vermont,8/16/2020,1515,5,107826,969,58,0,109341,1625
Vermont,8/17/2020,1527,12,109712,1886,58,0,111239,2953
Vermont,8/18/2020,1530,3,110467,755,58,0,111997,1186
Vermont,8/19/2020,1532,2,111244,777,58,0,112776,1298
Vermont,8/20/2020,1536,4,112882,1638,58,0,114418,2615
Vermont,8/21/2020,1540,4,114221,1339,58,0,115761,2115
Vermont,8/22/2020,1551,11,115739,1518,58,0,117290,2744
Vermont,8/23/2020,1556,5,117075,1336,58,0,118631,2148
Vermont,8/24/2020,1564,8,118415,1340,58,0,119979,2557
Vermont,8/25/2020,1570,6,119348,933,58,0,120918,1711
Vermont,8/26/2020,1574,4,119971,623,58,0,121545,1537
Vermont,8/27/2020,1585,11,121869,1898,58,0,123454,3472
Vermont,8/28/2020,1589,4,123730,1861,58,0,125319,2973
Vermont,8/29/2020,1601,12,127063,3333,58,0,128664,4918
Vermont,8/30/2020,1612,11,130078,3015,58,0,131690,4134
Vermont,8/31/2020,1617,5,132539,2461,58,0,134156,3212
Vermont,9/1/2020,1623,6,135582,3043,58,0,137205,4255
Vermont,9/2/2020,1625,2,136122,540,58,0,137747,1148
Vermont,9/3/2020,1630,5,137871,1749,58,0,139501,3720
Vermont,9/4/2020,1640,10,139154,1283,58,0,140794,5946
Vermont,9/5/2020,1645,5,140007,853,58,0,141652,1729
Vermont,9/6/2020,1646,1,140922,915,58,0,142568,3890
Vermont,9/7/2020,1650,4,142765,1843,58,0,144415,5519
Vermont,9/8/2020,1652,2,143437,672,58,0,145089,1013
Vermont,9/9/2020,1657,5,143816,379,58,0,145473,1400
Vermont,9/10/2020,1660,3,144332,516,58,0,145992,1353
Vermont,9/11/2020,1668,8,145563,1231,58,0,147231,4902
Vermont,9/12/2020,1677,9,146547,984,58,0,148224,4941
Vermont,9/13/2020,1684,7,147441,894,58,0,149125,4188
Vermont,9/14/2020,1695,11,148187,746,58,0,149882,3677
Vermont,9/15/2020,1702,7,148601,414,58,0,150303,990
Vermont,9/16/2020,1704,2,148948,347,58,0,150652,961
Vermont,9/17/2020,1707,3,150008,1060,58,0,151715,3652
Vermont,9/18/2020,1709,2,150878,870,58,0,152587,4106
Vermont,9/19/2020,1713,4,151533,655,58,0,153246,4643
Vermont,9/20/2020,1718,5,152483,950,58,0,154201,4787
Vermont,9/21/2020,1722,4,153317,834,58,0,155039,4416
Vermont,9/22/2020,1724,2,153827,510,58,0,155551,953
Vermont,9/23/2020,1725,1,154189,362,58,0,155914,1602
Vermont,9/24/2020,1727,2,155054,865,58,0,156781,3662
Vermont,9/25/2020,1734,7,155920,866,58,0,157654,4445
Vermont,9/26/2020,1744,10,156799,879,58,0,158543,3958
Vermont,9/27/2020,1746,2,157421,622,58,0,159167,1249
Vermont,9/28/2020,1749,3,158250,829,58,0,159999,7878
Vermont,9/29/2020,1753,4,159001,751,58,0,160754,1295
Vermont,9/30/2020,1756,3,159604,603,58,0,161360,2177
Vermont,10/1/2020,1759,3,160608,1004,58,0,162367,3591
Vermont,10/2/2020,1773,14,161507,899,58,0,163280,5126
Vermont,10/3/2020,1782,9,162360,853,58,0,164142,5059
Vermont,10/4/2020,1788,6,162969,609,58,0,164757,4139
Vermont,10/5/2020,1821,33,163861,892,58,0,165682,4538
Vermont,10/6/2020,1825,4,164342,481,58,0,166167,902
Vermont,10/7/2020,1832,7,164900,558,58,0,166732,1320
Vermont,10/8/2020,1843,11,166142,1242,58,0,167985,5575
Vermont,10/9/2020,1851,8,167110,968,58,0,168961,1873
Vermont,10/10/2020,1861,10,167751,641,58,0,169612,4436
Vermont,10/11/2020,1871,10,169345,1594,58,0,171216,6371
Vermont,10/12/2020,1880,9,170189,844,58,0,172069,6903
Vermont,10/13/2020,1891,11,170882,693,58,0,172773,1460
Vermont,10/14/2020,1894,3,171534,652,58,0,173428,1420
Vermont,10/15/2020,1910,16,172561,1027,58,0,174471,5127
Vermont,10/16/2020,1923,13,173381,820,58,0,175304,1866
Vermont,10/17/2020,1932,9,174058,677,58,0,175990,7915
Vermont,10/18/2020,1943,11,175086,1028,58,0,177029,5301
Vermont,10/19/2020,1951,8,176133,1047,58,0,178084,4271
Vermont,10/20/2020,1963,12,176481,348,58,0,178444,875
Vermont,10/21/2020,1983,20,177252,771,58,0,179235,2103
Vermont,10/22/2020,1999,16,178123,871,58,0,180122,5084
Vermont,10/23/2020,2029,30,179258,1135,58,0,181287,9007
Vermont,10/24/2020,2057,28,180871,1613,58,0,182928,4878
Vermont,10/25/2020,2087,30,181642,771,58,0,183729,6591
Vermont,10/26/2020,2096,9,182057,415,58,0,184153,771
Vermont,10/27/2020,2127,31,182915,858,58,0,185042,1725
Vermont,10/28/2020,2138,11,183439,524,58,0,185577,4609
Vermont,10/29/2020,2154,16,184416,977,58,0,186570,2538
Vermont,10/30/2020,2173,19,184972,556,58,0,187145,4944
Vermont,10/31/2020,2195,22,185957,985,58,0,188152,5108
Vermont,11/1/2020,2212,17,186372,415,58,0,188584,4586
Vermont,11/2/2020,2235,23,186617,245,58,0,188852,2771
Vermont,11/3/2020,2257,22,186880,263,58,0,189137,628
Vermont,11/4/2020,2288,31,187807,927,58,0,190095,2653
Vermont,11/5/2020,2326,38,188707,900,58,0,191033,5623
Vermont,11/6/2020,2354,28,189374,667,58,0,191728,4429
Vermont,11/7/2020,2382,28,190140,766,59,1,192522,5490
Vermont,11/8/2020,2436,54,190968,828,59,0,193404,4487
Vermont,11/9/2020,2461,25,191377,409,59,0,193838,7499
Vermont,11/10/2020,2513,52,192018,641,59,0,194531,1254
Vermont,11/11/2020,2602,89,192790,772,59,0,195392,2225
Vermont,11/12/2020,2727,125,194021,1231,59,0,196748,6242
Vermont,11/13/2020,2829,102,194945,924,59,0,197774,5461
Vermont,11/14/2020,2927,98,195897,952,59,0,198824,6525
Vermont,11/15/2020,2971,44,196563,666,59,0,199534,6894
Vermont,11/16/2020,3095,124,197377,814,59,0,200472,2662
Vermont,11/17/2020,3201,106,198286,909,59,0,201487,2115
Vermont,11/18/2020,3255,54,198845,559,60,1,202100,2620
Vermont,11/19/2020,3407,152,201719,2874,61,1,205126,10540
Vermont,11/20/2020,3551,144,202899,1180,62,1,206450,5041
Vermont,11/21/2020,3639,88,206091,3192,63,1,209730,8637
Vermont,11/22/2020,3727,88,209510,3419,63,0,213237,10118
Vermont,11/23/2020,3795,68,211201,1691,63,0,214996,6566
Vermont,11/24/2020,3845,50,212447,1246,64,1,216292,4718
Vermont,11/25/2020,3938,93,214257,1810,64,0,218195,5190
Vermont,11/26/2020,4017,79,215880,1623,64,0,219897,0
Vermont,11/27/2020,4115,98,216849,969,67,3,220964,13044
Vermont,11/28/2020,4155,40,217341,492,67,0,221496,1313
Vermont,11/29/2020,4225,70,218689,1348,67,0,222914,3499
Vermont,11/30/2020,4296,71,219589,900,69,2,223885,1963
Vermont,12/1/2020,4365,69,220785,1196,72,3,225150,2679
Vermont,12/2/2020,4466,101,221464,679,74,2,225930,3942
Vermont,12/3/2020,4690,224,223078,1614,75,1,227768,7492
Vermont,12/4/2020,4763,73,225346,2268,77,2,230109,5803
Vermont,12/5/2020,4894,131,226857,1511,79,2,231751,5139
Vermont,12/6/2020,5015,121,228865,2008,79,0,233880,5793
Vermont,12/7/2020,5080,65,230221,1356,81,2,235301,2507
Vermont,12/8/2020,5180,100,230294,73,85,4,235474,2324
Vermont,12/9/2020,5285,105,231343,1049,86,1,236628,5018
Vermont,12/10/2020,5413,128,233240,1897,89,3,238653,7978
Vermont,12/11/2020,5541,128,235076,1836,93,4,240617,6783
Vermont,12/12/2020,5626,85,236215,1139,95,2,241841,3900
Vermont,12/13/2020,5753,127,237762,1547,95,0,243515,5306
Vermont,12/14/2020,5857,104,239493,1731,96,1,245350,4523
Vermont,12/15/2020,5923,66,239679,186,100,4,245602,3076
Vermont,12/16/2020,6009,86,240169,490,105,5,246178,3143
Vermont,12/17/2020,6149,140,241308,1139,105,0,247457,5086
Vermont,12/18/2020,6243,94,242897,1589,107,2,249140,7450
Vermont,12/19/2020,6343,100,244184,1287,108,1,250527,5622
Vermont,12/20/2020,6443,100,245472,1288,111,3,251915,5023
Vermont,12/21/2020,6534,91,247280,1808,111,0,253814,4943
Vermont,12/22/2020,6608,74,248649,1369,112,1,255257,3818
Vermont,12/23/2020,6680,72,248588,-61,117,5,255268,3382
Vermont,12/24/2020,6781,101,250106,1518,120,3,256887,7546
Vermont,12/25/2020,6781,0,250106,0,120,0,256887,0
Vermont,12/26/2020,6966,185,252473,2367,121,1,259439,9586
Vermont,12/27/2020,7029,63,252921,448,127,6,259950,1267
Vermont,12/28/2020,7120,91,253859,938,129,2,260979,2894
Vermont,12/29/2020,7202,82,254059,200,130,1,261261,2410
Vermont,12/30/2020,7276,74,254532,473,134,4,261808,2210
Vermont,12/31/2020,7412,136,255684,1152,136,2,263096,8108
Vermont,1/1/2021,7412,0,255684,0,136,0,263096,0
Vermont,1/2/2021,7689,277,258530,2846,139,3,266219,10541
Vermont,1/3/2021,7793,104,259297,767,140,1,267090,2858
Vermont,1/4/2021,7873,80,259856,559,144,4,267729,1757
Vermont,1/5/2021,8038,165,261167,1311,149,5,269205,6897
Vermont,1/6/2021,8158,120,261740,573,152,3,269898,2987
Vermont,1/7/2021,8403,245,263391,1651,155,3,271794,8882
Vermont,1/8/2021,8619,216,266624,3233,156,1,275243,12224
Vermont,1/9/2021,8790,171,268701,2077,156,0,277491,9055
Vermont,1/10/2021,8967,177,270429,1728,156,0,279396,6185
Vermont,1/11/2021,9078,111,271169,740,156,0,280247,2649
Vermont,1/12/2021,9247,169,271164,-5,158,2,280411,5585
Vermont,1/13/2021,9368,121,271910,746,158,0,281278,3693
Vermont,1/14/2021,9573,205,273192,1282,162,4,282765,8160
Vermont,1/15/2021,9734,161,274734,1542,163,1,284468,9581
Vermont,1/16/2021,9915,181,276341,1607,163,0,286256,8145
Vermont,1/17/2021,10057,142,278035,1694,163,0,288092,8115
Vermont,1/18/2021,10220,163,279354,1319,163,0,289574,4139
Vermont,1/19/2021,10321,101,280334,980,163,0,290655,4197
Vermont,1/20/2021,10471,150,280384,50,165,2,290855,5121
Vermont,1/21/2021,10580,109,280982,598,168,3,291562,4412
Vermont,1/22/2021,10759,179,282322,1340,169,1,293081,11179
Vermont,1/23/2021,10908,149,283639,1317,170,1,294547,7184
Vermont,1/24/2021,11033,125,284862,1223,170,0,295895,6732
Vermont,1/25/2021,11165,132,286031,1169,171,1,297196,5568
Vermont,1/26/2021,11285,120,286199,168,171,0,297484,5283
Vermont,1/27/2021,11379,94,287077,878,172,1,298456,3987
Vermont,1/28/2021,11523,144,288108,1031,172,0,299631,8126
Vermont,1/29/2021,11658,135,289545,1437,172,0,301203,10485
Vermont,1/30/2021,11831,173,290838,1293,173,1,302669,8245
Vermont,1/31/2021,11965,134,292048,1210,174,1,304013,7674
Vermont,2/1/2021,12083,118,293874,1826,175,1,305957,11472
Virgin Islands,3/16/2020,1,0,0,0,0,0,1,0
Virgin Islands,3/17/2020,2,1,0,0,0,0,2,1
Virgin Islands,3/18/2020,2,0,0,0,0,0,2,0
Virgin Islands,3/19/2020,3,1,0,0,0,0,3,1
Virgin Islands,3/20/2020,3,0,0,0,0,0,3,0
Virgin Islands,3/21/2020,6,3,0,0,0,0,6,3
Virgin Islands,3/22/2020,6,0,0,0,0,0,6,0
Virgin Islands,3/23/2020,17,11,0,0,0,0,17,11
Virgin Islands,3/24/2020,17,0,0,0,0,0,17,0
Virgin Islands,3/25/2020,17,0,55,55,0,0,74,55
Virgin Islands,3/26/2020,17,0,55,0,0,0,74,0
Virgin Islands,3/27/2020,19,2,55,0,0,0,76,2
Virgin Islands,3/28/2020,22,3,106,51,0,0,183,54
Virgin Islands,3/29/2020,23,1,123,17,0,0,183,18
Virgin Islands,3/30/2020,30,7,126,3,0,0,180,10
Virgin Islands,3/31/2020,30,0,126,0,0,0,180,0
Virgin Islands,4/1/2020,30,0,126,0,0,0,180,0
Virgin Islands,4/2/2020,33,3,149,23,0,0,224,26
Virgin Islands,4/3/2020,38,5,154,5,0,0,248,10
Virgin Islands,4/4/2020,40,2,184,30,0,0,266,32
Virgin Islands,4/5/2020,42,2,206,22,1,1,266,24
Virgin Islands,4/6/2020,43,1,222,16,1,0,285,17
Virgin Islands,4/7/2020,43,0,222,0,1,0,285,0
Virgin Islands,4/8/2020,45,2,242,20,1,0,322,22
Virgin Islands,4/9/2020,46,1,251,9,1,0,339,10
Virgin Islands,4/10/2020,50,4,273,22,1,0,368,26
Virgin Islands,4/11/2020,51,1,299,26,1,0,370,27
Virgin Islands,4/12/2020,51,0,299,0,1,0,370,0
Virgin Islands,4/13/2020,51,0,322,23,1,0,375,23
Virgin Islands,4/14/2020,51,0,326,4,1,0,400,4
Virgin Islands,4/15/2020,51,0,331,5,1,0,417,5
Virgin Islands,4/16/2020,51,0,357,26,1,0,443,26
Virgin Islands,4/17/2020,51,0,373,16,2,1,458,16
Virgin Islands,4/18/2020,53,2,390,17,3,1,478,19
Virgin Islands,4/19/2020,53,0,548,158,3,0,623,158
Virgin Islands,4/20/2020,53,0,554,6,3,0,625,6
Virgin Islands,4/21/2020,54,1,574,20,3,0,663,21
Virgin Islands,4/22/2020,54,0,583,9,3,0,668,9
Virgin Islands,4/23/2020,54,0,583,0,3,0,668,0
Virgin Islands,4/24/2020,54,0,642,59,3,0,731,59
Virgin Islands,4/25/2020,55,1,693,51,3,0,770,52
Virgin Islands,4/26/2020,57,2,700,7,4,1,776,9
Virgin Islands,4/27/2020,59,2,716,16,4,0,780,18
Virgin Islands,4/28/2020,59,0,719,3,4,0,835,3
Virgin Islands,4/29/2020,62,3,732,13,4,0,872,16
Virgin Islands,4/30/2020,66,4,807,75,4,0,916,79
Virgin Islands,5/1/2020,66,0,811,4,4,0,945,4
Virgin Islands,5/2/2020,66,0,922,111,4,0,1042,111
Virgin Islands,5/3/2020,66,0,951,29,4,0,1046,29
Virgin Islands,5/4/2020,66,0,965,14,4,0,1046,14
Virgin Islands,5/5/2020,66,0,973,8,4,0,1073,8
Virgin Islands,5/6/2020,66,0,990,17,4,0,1093,17
Virgin Islands,5/7/2020,66,0,990,0,4,0,1093,0
Virgin Islands,5/8/2020,68,2,1024,34,4,0,1128,36
Virgin Islands,5/9/2020,68,0,1024,0,4,0,1128,0
Virgin Islands,5/10/2020,69,1,1102,78,4,0,1210,79
Virgin Islands,5/11/2020,69,0,1110,8,5,1,1215,8
Virgin Islands,5/12/2020,69,0,1115,5,6,1,1242,5
Virgin Islands,5/13/2020,69,0,1128,13,6,0,1259,13
Virgin Islands,5/14/2020,69,0,1164,36,6,0,1278,36
Virgin Islands,5/15/2020,69,0,1194,30,6,0,1300,30
Virgin Islands,5/16/2020,69,0,1194,0,6,0,1300,0
Virgin Islands,5/17/2020,69,0,1278,84,6,0,1392,84
Virgin Islands,5/18/2020,69,0,1278,0,6,0,1392,0
Virgin Islands,5/19/2020,69,0,1298,20,6,0,1384,20
Virgin Islands,5/20/2020,69,0,1314,16,6,0,1409,16
Virgin Islands,5/21/2020,69,0,1314,0,6,0,1409,0
Virgin Islands,5/22/2020,69,0,1343,29,6,0,1457,29
Virgin Islands,5/23/2020,69,0,1343,0,6,0,1457,0
Virgin Islands,5/24/2020,69,0,1343,0,6,0,1457,0
Virgin Islands,5/25/2020,69,0,1343,0,6,0,1457,0
Virgin Islands,5/26/2020,69,0,1425,82,6,0,1512,82
Virgin Islands,5/27/2020,69,0,1442,17,6,0,1539,17
Virgin Islands,5/28/2020,69,0,1617,175,6,0,1708,175
Virgin Islands,5/29/2020,69,0,1633,16,6,0,1721,16
Virgin Islands,5/30/2020,69,0,1633,0,6,0,1721,0
Virgin Islands,5/31/2020,69,0,1633,0,6,0,1721,0
Virgin Islands,6/1/2020,70,1,1741,108,6,0,1815,109
Virgin Islands,6/2/2020,70,0,1936,195,6,0,2012,195
Virgin Islands,6/3/2020,70,0,1956,20,6,0,2031,20
Virgin Islands,6/4/2020,71,1,1975,19,6,0,2048,20
Virgin Islands,6/5/2020,71,0,1980,5,6,0,2059,5
Virgin Islands,6/6/2020,71,0,2125,145,6,0,2200,145
Virgin Islands,6/7/2020,71,0,2125,0,6,0,2200,0
Virgin Islands,6/8/2020,71,0,2128,3,6,0,2202,3
Virgin Islands,6/9/2020,71,0,2137,9,6,0,2212,9
Virgin Islands,6/10/2020,72,1,2169,32,6,0,2247,33
Virgin Islands,6/11/2020,72,0,2180,11,6,0,2280,11
Virgin Islands,6/12/2020,72,0,2221,41,6,0,2299,41
Virgin Islands,6/13/2020,72,0,2284,63,6,0,2363,63
Virgin Islands,6/14/2020,72,0,2305,21,6,0,2379,21
Virgin Islands,6/15/2020,73,1,2305,0,6,0,2383,1
Virgin Islands,6/16/2020,73,0,2305,0,6,0,2383,0
Virgin Islands,6/17/2020,73,0,2354,49,6,0,2440,49
Virgin Islands,6/18/2020,73,0,2354,0,6,0,2440,0
Virgin Islands,6/19/2020,74,1,2450,96,6,0,2535,97
Virgin Islands,6/20/2020,74,0,2492,42,6,0,2586,42
Virgin Islands,6/21/2020,76,2,2502,10,6,0,2587,12
Virgin Islands,6/22/2020,76,0,2502,0,6,0,2593,0
Virgin Islands,6/23/2020,76,0,2544,42,6,0,2653,42
Virgin Islands,6/24/2020,78,2,2593,49,6,0,2706,51
Virgin Islands,6/25/2020,80,2,2654,61,6,0,2755,63
Virgin Islands,6/26/2020,81,1,2705,51,6,0,2798,52
Virgin Islands,6/27/2020,81,0,2746,41,6,0,2858,41
Virgin Islands,6/28/2020,81,0,2746,0,6,0,2858,0
Virgin Islands,6/29/2020,81,0,2746,0,6,0,2858,0
Virgin Islands,6/30/2020,84,3,2819,73,6,0,2907,76
Virgin Islands,7/1/2020,90,6,2876,57,6,0,2972,63
Virgin Islands,7/2/2020,92,2,2924,48,6,0,3055,50
Virgin Islands,7/3/2020,98,6,2963,39,6,0,3164,45
Virgin Islands,7/4/2020,111,13,3060,97,6,0,3173,110
Virgin Islands,7/5/2020,111,0,3060,0,6,0,3173,0
Virgin Islands,7/6/2020,112,1,3118,58,6,0,3231,59
Virgin Islands,7/7/2020,116,4,3183,65,6,0,3354,69
Virgin Islands,7/8/2020,122,6,3273,90,6,0,3453,96
Virgin Islands,7/9/2020,144,22,3370,97,6,0,3610,119
Virgin Islands,7/10/2020,153,9,3473,103,6,0,3679,112
Virgin Islands,7/11/2020,167,14,3640,167,6,0,3865,181
Virgin Islands,7/12/2020,181,14,3908,268,6,0,4095,282
Virgin Islands,7/13/2020,206,25,4084,176,6,0,4296,201
Virgin Islands,7/14/2020,206,0,4084,0,6,0,4296,0
Virgin Islands,7/15/2020,243,37,4637,553,6,0,5079,590
Virgin Islands,7/16/2020,249,6,5036,399,6,0,5453,405
Virgin Islands,7/17/2020,263,14,5790,754,6,0,6165,768
Virgin Islands,7/18/2020,283,20,6239,449,6,0,6654,469
Virgin Islands,7/19/2020,297,14,6587,348,6,0,6938,362
Virgin Islands,7/20/2020,304,7,6617,30,6,0,6972,37
Virgin Islands,7/21/2020,308,4,6853,236,6,0,7279,240
Virgin Islands,7/22/2020,320,12,7146,293,7,1,7557,305
Virgin Islands,7/23/2020,336,16,7500,354,7,0,7890,370
Virgin Islands,7/24/2020,336,0,7500,0,7,0,7890,0
Virgin Islands,7/25/2020,352,16,7901,401,7,0,8273,417
Virgin Islands,7/26/2020,361,9,7991,90,7,0,8372,99
Virgin Islands,7/27/2020,364,3,8033,42,7,0,8410,45
Virgin Islands,7/28/2020,375,11,8295,262,7,0,8707,273
Virgin Islands,7/29/2020,385,10,8419,124,8,1,8833,134
Virgin Islands,7/30/2020,385,0,8419,0,8,0,8833,0
Virgin Islands,7/31/2020,406,21,8775,356,8,0,9193,377
Virgin Islands,8/1/2020,421,15,8868,93,8,0,9346,108
Virgin Islands,8/2/2020,421,0,8868,0,8,0,9346,0
Virgin Islands,8/3/2020,439,18,8997,129,8,0,9443,147
Virgin Islands,8/4/2020,463,24,9312,315,8,0,9801,339
Virgin Islands,8/5/2020,481,18,9622,310,8,0,10129,328
Virgin Islands,8/6/2020,501,20,9874,252,9,1,10387,272
Virgin Islands,8/7/2020,522,21,9977,103,9,0,10520,124
Virgin Islands,8/8/2020,528,6,10091,114,9,0,10643,120
Virgin Islands,8/9/2020,547,19,10332,241,9,0,10900,260
Virgin Islands,8/10/2020,547,0,10357,25,9,0,10905,25
Virgin Islands,8/11/2020,576,29,10487,130,9,0,11089,159
Virgin Islands,8/12/2020,639,63,10778,291,9,0,11444,354
Virgin Islands,8/13/2020,682,43,10968,190,9,0,11660,233
